id,tx,ty,tz,rx,ry,rz
0,-0.0685788242329852,0.06867379778262686,0.009162136337966836,0.0140272882290896,0.015766306642495363,0.0007201957588970338
1,0.07530426139399157,0.08328137175869324,0.09702100002494696,0.005909022366173847,-0.015330692930691165,0.009261492836627293
2,0.03783475942697395,-0.014609410919233401,-0.05487419024240079,-0.012607087055882397,0.006995971201409625,0.010179603725702728
3,-0.05082601204601316,-0.040661432769699114,0.05468272473152777,-0.005528104686027428,0.007034060204420654,-0.002942298951551605
4,0.0331044758341589,-0.0875912503430708,-0.01801110050962662,-0.01467957816137159,0.0151683632310601,0.012420587906652413
5,-0.07365233282273352,0.040997518340643885,-0.06124320498710867,0.01094725345092323,0.0025278356463906667,0.004358984055320495
6,0.07154265096066567,-0.09620743982560909,-0.09856837880542202,-0.00968078480301585,0.0013997283866791265,0.004894893256763358
7,0.04223891397696339,0.033519457627876836,0.049038635531553604,-0.007341707567459271,-0.007194021805135624,-0.001379119286907268
8,-0.058137555532403185,-0.058019677078128745,-0.09703558482208557,-0.01051054846424246,0.012757878061120994,0.015714150917049932
9,0.017875384868211636,0.06866871668104066,-0.07185122119210677,-0.011998682879821922,0.005769028248157401,0.00391788579732511
10,0.06525828328232383,-0.045057221018562,0.09773020160249898,0.009150693910998226,-0.004587799742954721,0.011427972948091525
11,-0.028470685190005715,-0.015013922467284654,-0.09086929666880626,0.012796863591505786,0.010559317754229846,0.0016830298207201086
12,-0.0783087165408341,0.08668329156209062,0.04144844650628404,0.012327664822878339,-0.011121956196200088,0.006239871039738758
13,0.06659098567248767,-0.045864299208092124,0.0065817926677230465,-0.005424735173688517,0.012015683131471047,-0.013209036903870474
14,0.06713711773922257,0.060306400644849656,0.0016354205710833458,-0.0037188628076520657,-0.011859000958355374,-0.0070273325975911535
15,0.06440719744101747,0.08493703949563547,0.0586800775264352,0.006972074101590338,-0.008936787455180666,-0.00041643622248472743
16,0.05597245728664055,0.07376558540532036,0.03473118665683533,0.005362776767946718,0.009228049455445135,0.016160846124511543
17,-0.07716940348931903,0.07329330192390357,0.061295188528861094,-0.0033169992227397023,-0.012012419387959833,-3.953150931083956e-05
18,-0.026047499700210697,0.029468438096988014,-0.06804110591658077,-0.010773568107054259,-0.0009235707268399894,-0.0018083032602489496
19,0.08578956594493894,0.03388029246325003,-0.00181358414114563,-0.0005578077361323109,0.010923118395531272,-0.009496969062254201
20,0.0387809850661916,0.02341662145413073,0.09804885570216482,-0.002668130997936678,-0.015698109275309353,0.004469395267911621
