id,tx,ty,tz,rx,ry,rz
0,-0.0573718931021793,0.01804596492913127,-0.1732658455558791,0.02472231064017042,-0.02200505229406188,0.022484452744093032
1,0.08787412335627887,0.07079025600123046,-0.009722445373616745,-0.021806770578048043,0.021915799819267764,0.011609620599968791
2,-0.03389318169228575,0.16881035717670007,-0.13802396552514618,-0.02560912622469256,-0.0016607438904118015,0.007544222730029149
3,0.06373213917261289,0.1797555076938564,-0.020210324734861146,-0.008606552028800398,0.006944967290914873,0.01884719658362811
4,0.14476127909752406,-0.0986614181481592,0.051973590901236155,-0.013629361100127597,0.01980194404827391,-0.0043922503247642705
5,0.0700892317807385,0.023725783891327124,-0.1537722092009954,-0.015900131944710478,0.021989561601421258,0.009290073554539043
6,-0.018116303702082476,-0.14256363368773864,-0.09085935588863832,-0.030941825153075038,0.007914260962475377,-0.023027051178078257
7,0.010443218982287228,0.030367554758066323,0.06711853084543057,0.021311223178444708,-0.017990204731511018,0.03394223196224787
8,-0.1577873940518853,-0.1550399567064746,0.07221148965990154,0.009777151567297335,0.027063220077515836,0.006933386896820188
9,-0.06217574681170021,0.09610950865043233,0.19055907654973464,0.0036970852201964033,-0.030084982615635275,0.00678780489172505
10,0.10807591679183892,0.07604893650327643,0.009091843860426885,-0.03329686697430406,0.011316131515426719,-0.01386684312806176
11,-0.12736281745640665,0.04076488971895015,0.044337546947918416,0.02832535552936072,0.02864556948113317,0.027337303270973584
12,-0.07688707729508706,0.14946266500274957,-0.09042614124015556,-0.02115645053372041,0.0009662288370513891,-0.002062799392209768
13,-0.13286263794373024,-0.023387754076496264,-0.026265173519986362,-0.0032469229553135875,0.026440358880828577,0.010174705242629322
14,-0.017625456084234242,-0.11446349674993091,-0.15298458195678766,0.012397519307820144,-0.012267425336930359,0.03393122207999619
15,-0.05192672147340538,0.04013903368327906,0.17349690607857998,-0.029608223862350215,0.00430450073905282,-0.0027055499108853847
16,-0.10694339601950259,0.05371985501461496,0.1815790412300065,0.008351800316282344,-0.004238841656076403,-0.005995922542963588
17,-0.013305019475694152,-0.028032892637129825,0.10735027322023505,0.0009750897242073039,-0.027546552179653537,-0.01892576232055371
18,-0.0762271369024275,-0.032022986076162,-0.19499300460130772,0.027479558827777043,-0.0062173516503810896,0.0002042831012084967
19,-0.1128510068583903,-0.03034508818746709,0.16165776342243526,0.001008727967543584,-0.019821852968315307,0.0027601430440778443
