id,tx,ty,tz,rx,ry,rz
0,0.37238090319068584,-0.37614994909039756,0.42107955145493847,0.0414336279490052,-0.04161682283496626,-0.06402707055441939
1,0.3615027713468133,0.14907928607271492,0.4778234538868178,0.01475762131496694,-0.021016358700793863,0.05388038064926492
2,-0.46963272829702807,-0.41940978657961614,-0.061212373355578054,-0.0791189970437665,-0.009647282484634739,0.01102790995355522
3,-0.47254391661635975,-0.13477681645283324,-0.2790007290771257,-0.02477878304894215,-0.05960756722708183,-0.07849892243059756
4,0.16793020019095095,0.09366018543425547,0.1785467441785924,0.008276589453116674,0.04509581774408334,-0.01516393745023802
5,-0.009725513280843145,-0.22446267891687854,-0.2591022483784744,0.07469028367216109,0.06658492282680811,-0.0866859414735773
6,0.36048573409689155,-0.027159098220346345,-0.41501128179625413,0.08167904201064394,-0.047397540235281053,-0.037682154920850884
7,0.2117031906127822,-0.05964230820194949,0.30465703615903084,0.05415827662417344,0.03106300724541621,0.02002726102217402
8,0.07742211960480472,0.28116361382003374,-0.2953711499177829,-0.0740267521461349,0.062223138184917606,-0.06956171925827287
9,-0.42700585945901837,0.13221351154632832,-0.4101372916387753,0.06705235922115174,-0.05190510017822483,0.02081748984927086
10,-0.252745329746083,0.22171643436547606,-0.04199860623273166,0.03206336221033633,0.06788880631744636,-0.007555941248445862
11,-0.3653085469729055,0.3962389996257033,0.380462393292763,-0.07975791485876628,-0.0037866217775994497,0.02923978309847969
12,0.3370443659489596,0.4233843178724249,0.20964968855464228,0.08539322435782672,0.02306986068586393,-0.07830440225208897
13,-0.4215964552822371,-0.011194805620691972,0.2058550088039932,0.06970907604062575,-0.025536280441077145,0.0716264992791489
14,-0.023619158592155576,0.3310978367185813,0.26619722835759074,-0.08106734915019505,0.05502608593791067,-0.025597384151203065
15,0.1696807038299717,-0.29828583383047025,-0.060199820214297706,-0.08395722500586061,0.026018548693484182,-0.07634910501064904
16,-0.3901268015851589,0.1605161588956059,0.1453671981208664,-0.04736149074564796,0.033839000380597235,-0.01638604140381167
17,0.26279865450438833,0.3805381544589901,-0.02087511202786363,-0.030552531284070383,-0.05384989976847463,-0.006415729832079827
18,0.25494602735069527,-0.4241378267839082,0.09868157710247694,0.0022835198353621366,-0.06992988729534544,-0.017352054282488174
19,0.24529500380026992,0.45545021995414314,0.30829952016508655,0.05619412810920792,-0.024539862955408505,-0.05865024949378958
20,0.19633169298702202,0.31416007245984834,0.3951891584048878,-0.06955217885861593,-0.0772818643315874,-0.008121965236076072
21,0.11887568713085817,0.19931861836951714,0.33242657703919,-0.08341737770115262,0.07598728920074241,0.08256415693418899
22,0.19624170728247614,-0.05944305206244438,-0.4110365950686885,-0.0304276808126182,0.0757727951873474,-0.05651768203652527
23,0.00573006986198632,-0.3507170126050584,0.19411886950893875,-0.009345874993081352,-0.05779919581459412,0.06202755787093281
24,-0.0183182928624519,-0.4488879324522238,-0.04191562611995203,-0.03324028391300857,-0.07575996468204865,-0.04108972000585964
25,-0.2948845911010187,0.4224032419228926,0.49649361245214685,0.08296732928653631,0.05302439576392809,-0.003310605161343012
26,0.2463529722239195,0.21345233545076248,-0.17161097771809664,0.0013760570718511708,-0.00931026612880997,0.023248243836026142
27,0.09927139795630213,-0.3327567575455751,-0.08993991921444455,-0.07378068106951831,-0.028256409846441267,0.07533048387467044
