id,tx,ty,tz,rx,ry,rz
0,-0.09289371057563277,0.00518447493600116,-0.04821302111258679,0.016339249181760666,0.00017152276517062647,-0.009449333191416135
1,-0.08556759006386394,-0.0354563149401487,-0.06584677705555504,0.002847109276149923,0.015742064051331234,0.012371856371303204
2,-0.0684528782685212,0.04911094745033637,0.09513484462829375,0.005173591336877753,0.011606066166581386,-0.012452429863041835
3,0.07587502375860186,0.06559897614309754,-0.05267552756654353,0.008041743611558086,-0.013587672084550887,0.0039725816464927085
4,-0.02403704747042945,-0.09501173550836473,0.025324339481890445,0.001361846178728284,0.015488100255418354,-0.010701129504080656
5,-0.08365729815187689,-0.03192158942823578,-0.09569051376373275,-0.013434310934356732,-0.006363828617142236,-0.005772907575859739
6,0.09830984809533203,0.02427627372106611,0.06274935780617757,0.014378414262553381,-0.0054115563750010386,0.00228629693611701
7,-0.011686345674301268,0.011383247610547029,0.007204422372211194,0.011920886510535394,-0.013836201709730675,-0.002706728118682312
8,0.05601454263988026,0.07025689591092632,0.09754392583349025,-0.013707532398125492,0.011373690272691082,0.01274453430822773
9,0.043170715740295795,0.05758540715266716,0.0518697446792708,0.015682377787854227,-0.014847065892083853,0.005155524819410212
10,-0.015755602788569315,-0.0341049514124394,0.021350097319503464,0.007391052584683215,0.013410579657255912,-0.0046647952629171536
11,-0.03413072711323353,0.08784798559535975,0.06853726435273153,0.008791141420725443,0.0014030009990170427,-0.008493462472933729
12,-0.007453095774877405,-0.010452909567474605,0.05021408918050238,-0.015768763292907415,0.0011828723898449456,-0.00843473278366913
13,-0.08287546057675832,-0.04061300495269025,-0.06240225372194033,-0.016034831778458335,0.012224279727988377,0.006875426931017933
14,0.042347213884482066,-0.033344514097898945,-0.020140886369674676,0.010777763405521716,-0.00817999807203201,0.0031063733632070408
15,-0.007111818129078573,0.02858126379172457,-0.017355242748012326,-0.0023606518619362815,-0.0028048804666993385,0.013974721934528703
16,-0.010068139235030582,0.05962584849403463,-0.06615978262359468,-0.0025098391744320016,-0.012691672462137133,5.927338729005069e-05
17,0.030252850063347436,0.051988019370672434,0.008484251487697825,0.015141480912645774,-0.002012913224468831,0.008732561477354503
18,-0.045870741176129375,-0.014809293870688814,-0.09693670579233758,0.00584870441210533,-0.0063835194576010055,0.015659430671299112
19,0.08603593530260142,0.08846051386091727,0.07675073400000984,-0.008195418455900213,0.008253784826257255,0.004773702320777017
20,0.013769039956539636,0.07225281585563736,0.0462053090245815,0.01548428417738025,-0.009437850613333111,0.009087659241553024
21,-0.04079456390163943,0.09447137321010596,0.038842964260596025,0.00786415628921887,-0.002724584347141483,0.0020396153340498714
22,-0.05145070829284879,-0.09221254506700155,-0.08766918121037706,0.006331987811637211,-0.0035389923941927634,-0.01618977633269737
23,0.09824907350044268,0.07854835105503538,0.05831788072852087,0.009878938889542551,0.012977313659413247,0.011462767525420659
24,0.005201393586397124,-0.037029468095635745,0.08434718570751043,0.011831610488540163,-0.010869985199406159,0.012800041087515576
25,-0.021543829800296094,0.058615650470389524,-0.002245787759226195,0.01146688036032686,0.014139477244464701,-0.0059778055174552055
26,0.016949497957765763,-0.07985035414548486,-0.06712709529432787,-0.006664397309407243,-0.00046400574192277596,0.00889026237807438
27,0.08095481726623371,-0.09673733817478261,0.023477380364920572,0.00751700269255931,0.017270353203551844,0.010562071192717943
28,-0.03879437120298972,0.05743537599023413,0.0026029762136804413,0.0029812586569314486,-0.0125322683599991,-0.00783086742112398
29,0.0465073300502335,0.0793247064241461,0.06112199140203922,0.0018559735910303433,-0.0032060845309972536,-0.013865356380564017
30,-0.016350879952539032,-0.012999601350776158,-0.04940105594685867,0.0155023526652147,-0.016636884522141206,-0.005961159549626964
31,0.08419392665985537,0.0673057090072538,-0.06672919171066019,-0.011991961071050168,0.013183338859221414,-0.013660268520005011
32,0.026403572152892324,0.034249061391127766,0.018720401251028848,0.013444537632155305,0.010754579245956858,0.015298726023513402
33,-0.09779609731021242,-0.019353195159638542,0.09240683304577971,-0.009162162338021449,-0.014776338948655682,0.0007848680727052207
34,0.019088279154969273,-0.027741259264881246,0.028433254717700612,-0.010553127394472488,0.00025060626454208345,0.0161253795436958
35,-0.056443723668413354,-0.09148017794117494,0.017371692885434234,0.01370127347991785,0.0012434450734244392,0.00263673537773486
36,-0.05124075294055291,0.01578889049123458,-0.04157236584373014,0.009123820390616589,-0.007851103718746148,0.011134360197831969
37,0.00905253599748837,0.023014630042157133,-0.029833822474553684,-0.014837029191501814,-0.002506101838453075,0.012924188903117171
38,-0.04054586185722209,0.023274583132996726,0.029112976538263335,-0.0005163136983320899,-0.005497534984899857,0.00327128993718035
39,-0.028281631907349378,0.016450767227827207,-0.043755921522966215,-0.015833069789111757,-0.010694296044730933,0.015259032551112814
40,-0.08010045227987089,-0.009796842636202174,0.06967659040473884,-0.01471167621826836,-0.006970993395636223,0.00042422044982083125
41,0.06985418816263422,-0.017998068254247254,-0.05493546205103364,0.008855929009216983,-0.010215422983843937,-0.013604462135788713
42,0.001957868214212663,-0.03329524513798368,0.001591939265947917,0.011394092189558573,-0.00232551630864265,-0.003862798311947075
