id,tx,ty,tz,rx,ry,rz
0,-1.1476148776308608,0.8130089982174087,0.6672843467915746,0.037507127232485026,0.1810160224782075,-0.23333495865287399
1,-0.3917551584913723,0.8919566853037724,0.8715983760629449,0.31129823764766656,0.29532271569735247,-0.04880044722788434
2,0.5874620440794605,-0.16347425356940182,-0.011056417219380998,0.12635434997712858,-0.27028484046967616,0.2050770413046363
3,-1.1256751579475381,-0.2876986216373747,1.3898788574259076,-0.013721221757930214,-0.281442183679788,0.07992431176937433
4,0.7639006522083078,-0.8730631573515207,-1.2494316861274237,0.018423139573473992,0.15937458308714092,0.10213138326865483
5,-1.099698776589595,-0.10945101096717558,0.028651699837977773,0.21812813479134976,0.1277988597123964,-0.05562448969610543
6,0.0577635871099349,-0.9612218939446247,-0.6793864672346218,-0.0018840027974797563,0.29577698678461284,0.32978809248226104
7,-0.1864966738960847,0.36144422066302795,0.6155897126658978,0.3061117775659143,0.125945843252221,-0.05298345442925265
8,-0.7061252296341833,0.3730890390467949,0.12353842166722773,-0.0003686550437053756,-0.3144992502609013,-0.2723878447494291
9,-1.243904551646328,1.1968446216199133,0.9710599281457282,-0.09279329604069855,-0.3365297898155021,0.32310935229787136
10,0.9039873352351417,-0.605739674628612,-0.23643508325206097,-0.3288892123994725,0.015585973615787244,-0.04574611692258777
11,-0.1598380119286591,0.4448833214637449,-1.4487268313119448,0.08266206912689959,0.3333542787270817,-0.27450271701079637
12,-0.530621836055876,1.106767972969446,0.11749988006951351,-0.09951317956027211,-0.1729304178228717,0.14941336812477188
13,0.5344306232621112,-0.21793469984076674,-1.4820748919210114,-0.3095689771243,-0.2577712953898754,0.2507764401545215
14,0.519495496038497,0.9641463233227836,1.1597920646600075,-0.146527960839543,-0.10103642677927832,0.11679195546959653
15,0.5501635520464312,0.24846324151968768,0.4880711721344788,0.3392486673186619,0.2921821387301802,-0.2278011485295195
16,-0.8141990929463574,1.198583950197687,0.3573869324733714,0.1456719831420182,0.23841356856775534,-0.34455976635452185
17,0.6282480217144997,0.3982036901874082,0.9710660306251966,-0.264554866076061,0.12185080471478317,-0.16097419615065955
18,0.8072507937759297,-1.4741830129617581,0.5410250602150546,0.12859553978025637,0.2106785764727251,0.08488812130203338
19,1.3361510421432694,1.1780564784796819,0.37234483808018504,0.2714122091236913,0.3098931738421768,0.29227552693984993
20,-0.1696095067054122,-0.013284255140719736,0.021470623300914315,-0.2183642916576964,0.32072727756450564,0.06389239075133636
21,1.4891617252240108,-0.7410307095947994,0.8082501226303789,0.3475358556220593,0.16862788290060315,-0.1535233873655239
22,-1.0483519610425787,-0.8266084741208966,-0.431881866260869,-0.12198801844367872,-0.2588319359759138,-0.06090505654863654
23,-0.29850819816392216,-0.7778752903489377,-1.16637483965915,-0.007437769599722518,0.2312536617444972,-0.2811713770467844
24,0.9801079734659996,-1.2038970818877128,1.0835768502740448,0.08661706101449029,-0.005879698908880139,0.19450026681446025
25,-0.9255439106086928,-1.3872843230071488,0.8837839763486546,-0.3488266780655219,-0.2704997305148418,0.16078458981270674
26,-1.144881271756765,1.3530974525969621,0.17241001291627178,0.19310830077963606,0.07721070139868715,0.09730282240394621
27,-0.9168428888638577,-0.3041797106340478,-0.8867335768431448,-0.29500551461869656,0.09963083439827872,-0.30958651575146096
28,1.4021337150522584,1.3104109851494088,1.1955025237818253,0.21832530323010976,-0.23779344979118347,-0.26026474325059057
29,0.11274789828507492,-0.0554403111903663,-0.48843221492391065,0.24038239098594472,-0.16241770810085993,-0.1652647217740249
30,1.1998941427178957,0.23566767628317598,0.0976585298709356,0.0867954034813396,0.14306284733259772,0.05967259183688851
31,-0.057132980411088496,-0.7704923301475836,-1.0052631999329638,0.2886977156932362,0.2693138147300764,0.032214634566240644
32,-0.41035538775019953,0.7163230316356248,0.1058787659107181,-0.01584702330544472,0.3486652931674481,-0.028952254129998477
33,1.4615564073698621,0.5173978159913384,0.7969290016829045,-0.325824359276674,0.17480181318323434,0.06487138786095482
34,0.7542462611713616,-0.6697964955506688,0.3219691515493066,-0.2624878290107356,0.03810870141172304,-0.30510668473300423
35,0.1116317802603275,-1.0825187865430286,-1.3425925927807894,0.13616439170770558,0.16281783932776198,0.0836774386786489
36,0.7917139901457961,-0.1483182004820245,-0.28287018550221954,0.21989010230983727,0.17045299555776103,-0.25122228005829744
37,1.0306282943158398,0.51124719202349,-1.4229703231829787,0.1167750796525012,0.2112827530589197,-0.23815425522321595
38,-0.2685100849224835,0.24562735894955678,-0.08917429615577377,-0.12996660725064133,-0.02886015853230487,0.21776584649130565
39,1.0252912189181531,-0.916747898624049,1.2950877897506707,-0.20448242793654206,0.041954282765197214,0.23380455558115262
40,-0.899709097727719,0.9910029236903428,-1.2082637981750115,0.03758563355293914,-0.09673944498929628,-0.20100132496031792
41,0.8581082929515604,1.4962979181434237,0.03428017808103956,-0.25489650086087035,-0.014831953455107598,-0.0341259277027505
42,-0.9837693935066778,-0.4575109669378823,-0.12589775123184133,0.3311572348277286,-0.3227466222427745,-0.31229041958476417
43,1.0036242818668444,1.1419743495259134,0.7880162705552127,0.03659276097660185,-0.31479990983996636,0.16389832855463274
44,-1.349061388897022,-1.0889950280865812,0.4583859780958761,-0.11676811444484057,0.15734445240411354,-0.24393417062848155
45,0.7801486124760886,-0.24947511356164842,0.5426847061569315,0.32797135713185005,0.04330944241415157,-0.34102916066303407
46,-1.1379467111866468,-0.04950639505461263,0.5691288873155407,0.13638817651725188,0.12632555835563472,-0.12028208216906178
47,0.8795777780159946,-1.1397422634747305,0.67872454801297,-0.31682591283146894,-0.15624460443737992,-0.2502570582238027
48,0.7552787733611686,1.0734632937198052,-0.7604463164746481,-0.029218598742927683,-0.15830732866306557,-0.05206330937341515
49,-0.9423425099738701,-0.9529721484178084,-1.3849945748129597,-0.08099568703823833,-0.29839844389430953,-0.21598798998552224
50,0.33983670703820934,0.3664811796561236,-0.8840982530045096,-0.3480160338309555,-0.34418527748881755,0.26742056224441135
51,0.7883606081849424,1.4002435490288452,-0.8457393674230959,0.020579615601343863,0.15350348728948082,-0.017393862810095542
52,1.3305735097492555,-1.0273034888511678,1.267407325755273,-0.26891203347533227,-0.04642449480416523,0.015627610275190235
53,-0.2505631899807681,-0.17846746122358836,0.646051211022689,0.07858785425723563,0.17231294561740815,-0.18385501269229582
54,-0.6199870744601799,0.41639363367010196,0.9681648315941791,0.13653540660822466,-0.18932115523069484,-0.3107839390407102
55,0.1645391667096927,-1.162193045721196,1.43597828741796,0.25598576202873735,0.109946011438714,-0.2967870963338232
56,-0.8226182027562626,0.2642759935474477,0.8821436903014206,-0.006692154338725495,0.29414579276696695,-0.1505862633543814
57,1.0746885670124406,-1.158422658227785,-1.3066494969293916,-0.24306479244923793,0.08424997624400504,-0.0392620057281766
58,-0.9698851145182052,1.009727226581306,-1.2404856812145433,-0.26726263905450176,-0.06473772853249758,-0.1700903148971684
59,1.3571999791821368,1.2836023136440593,0.3625544442172246,-0.14586087970331377,0.1309489803261973,0.09311604993858721
60,0.6766238001573592,-0.8470203403689648,0.5170357255874527,0.23177665581163842,0.26870889550546984,-0.2689562542429232
61,0.747714181497888,0.8042630448874792,-0.5162458035241376,0.14322660431295692,-0.053767719665989776,-0.25326294796355514
62,1.2013799570351384,-0.4974723844099973,0.0674610584716957,0.21190425091510365,-0.19702688561229184,0.18827076908410936
63,0.3553130715870969,0.5273554981284603,1.1006765400535476,-0.14754959282024782,0.02325684430682623,0.3237272998140059
64,0.6278975861800524,-1.1832610169098956,1.279713313717321,-0.11393612561524324,0.26214364540031404,0.3351016929100973
65,0.7868470111062491,-1.4828715571905002,1.1732294671639205,0.3008703760745611,-0.04007361176442558,0.05526071678553099
66,-0.420016746606769,0.2964667229292406,0.05649030234910413,-0.12662697039621093,0.17015889173386403,0.28181728606370987
67,1.0903556053013759,-0.6197168583936318,-1.4034945734169582,-0.2562720882782574,-0.3299672538831685,0.15237270535781644
68,-1.445328634126003,-1.23957719783699,-1.2126998474012494,-0.2721260281070239,0.03619928945565891,0.139549323534071
69,-1.134271380563874,1.3619712464792748,1.2273236435389676,-0.20619789222690535,-0.3314047047697356,0.20013087416423833
70,0.8692330565069271,1.430285523847803,0.8514980257833882,0.2075819757240166,-0.16093031442423458,0.04579356031877179
71,0.4629586881985963,0.9887334491292372,-0.09783106461918667,0.15823568635511107,-0.2935849697575744,0.03298841032368559
72,0.9672261044403436,1.137239424243722,-0.4001799936375252,-0.16712225760660282,0.0650056321535264,-0.11875457982157207
73,0.2682989437911658,-1.253482877455641,-0.39195346377042695,0.15415501026224213,-0.19094926595742742,-0.17476293340872387
74,-1.2327751975127477,1.4413813028417701,0.3073902096687302,0.2132563773522319,-0.20149705821554026,0.2717224118294149
75,-0.9998516507957369,1.3040536602402346,0.4850665161850738,-0.09758628508542765,0.2449191541379018,-0.33699944129003917
76,0.8022188851110039,-1.2288899426483124,0.8878970307198775,-0.2386346745104256,0.18225612324799828,-0.31049459149801406
77,-0.39535000819636545,-1.2038316999380183,-0.8398341350753864,-0.18167494629070297,0.150959474868736,-0.3305042403951328
78,0.35468353161330857,0.3448700898265882,-1.2461091792062557,-0.07007325210800786,0.18983211841527328,-0.08802864253744119
79,-0.8528391413845239,-1.1368755984633514,-0.915680400639277,0.215074581195212,-0.32453460871687234,-0.11768116263350754
80,-0.315498603402252,-1.2752793368724427,-0.23011584626945591,-0.20282370592666943,0.14662160492882326,-0.3328574168603547
81,0.6994220614553956,1.221253415535891,-1.0519662102471163,0.186878171652666,-0.3146813792644101,-0.25835809129064086
82,-0.4091493739161187,-0.9148617731359806,1.2821362339429974,-0.2108507486873802,0.07051598633663204,0.31393513736684725
83,0.15354931662164528,0.4465025951638566,-0.011188309684477149,-0.051880821869690126,0.08951647915524465,-0.18824276977808682
84,-0.729405685730079,0.4191909941385292,0.34135820618072166,-0.10825150396303142,0.1839746405371883,-0.32373483370558026
85,0.2637619783402043,-0.6523950619594799,0.36749532190827816,0.19263269292180937,-0.2042925711119388,-0.01237681903944545
86,0.396514644606885,1.3702301288423686,-0.8354231142820163,-0.33583201254645884,-0.07994463613693169,-0.001857221866430316
87,-0.7116372894495001,1.3313002878212865,-0.00918346777842105,0.2154990146303764,0.07221963337408385,0.11837822827910527
88,-1.1180220924001687,0.6795761296975646,-1.4965286585887863,0.3470593851688481,-0.24466452494939886,0.019616603016547732
89,-0.6232493386628096,0.2821766213349255,-0.646972422653874,-0.07734518175076031,0.17853080208545638,-0.1666726511178546
90,-0.42341347516781047,0.6892506055605354,-1.2045950166581694,0.11662046340177927,-0.18764809942359673,0.08211148094113847
91,1.2528861401197524,-0.7518416196413098,-1.2342915895516555,-0.336560257021867,0.3247576131412774,0.015962008376231976
92,0.4224125255939648,-0.3103750428719638,-0.8111459978920236,0.26443203874538385,0.10690389588144361,0.05911268637010411
93,0.4092139632630467,0.19512572300698428,-1.2761202968342364,0.30635658421086226,0.3360691126805664,0.004736832072721103
94,-0.6122290893455729,-0.21720541580737507,0.3332648410817134,-0.3449829045021996,-0.2828789525604473,0.10099212186760236
95,-1.0562123704243518,-1.3398201390204494,-0.027122194284762813,-0.07391453938920739,-0.011723709543201023,0.14210352762493783
96,0.29934653737641703,0.5626674616608032,-0.7416379492490075,-0.17516632325376463,-0.08304359899401144,-0.24837992498741335
97,1.1387633210113233,-0.48803852465740416,-1.1083099925313205,0.010341078192447083,0.02560298821166771,-0.003183945109568194
98,0.673961862837761,1.008654855851741,1.2480864408863175,0.038248273928056936,0.15473162217394668,0.21877604555370836
99,0.883287060504589,-1.098042823652681,0.7415938640684936,0.27310682460283586,-0.28497205734278236,0.2673158590420211
100,0.759889094909652,-1.3970436905055568,-0.48141728385707694,0.21825748980356133,0.09604998087368952,0.28903269650473207
101,0.6464269744556086,-0.17542220223800142,-1.0627310143281432,-0.12719222948771403,0.2004274488515733,-0.07100153574829919
102,0.8314808387492243,1.3797205057412105,-1.4205828923598207,0.14659177315787988,0.25940288358823144,-0.15257166889137308
103,-0.44090781508173205,0.25496517353545833,-0.5603932719465052,-0.11106726562322933,0.076082580244908,-0.31075761726309364
104,-0.6516453302247757,-0.7853186399260281,1.2253762875763212,0.04795608684620109,0.028983649891659326,0.3460444212790413
105,1.4793749694825484,-1.3771956943467933,-0.4148922963277166,0.11872136092768709,0.16023721303436014,-0.117389527836486
106,-0.6270569624113417,1.1271563767744355,0.545509891867157,-0.19246372819100335,0.286071084250297,0.17963520566926883
107,-0.8445950816916127,-1.0915426907779393,0.0921065127956271,-0.0015111111607296517,-0.10803612592629147,-0.2334485203853533
108,1.2463031670531666,-0.8316847089116491,-0.05964536753155114,0.14714861920591712,-0.16795657273718223,0.14217142371407981
109,1.0423353762935186,-0.3408517378996363,-1.3571733944638722,-0.08992772461230106,0.1691604997297705,0.27455836567736164
110,0.2311816127577888,1.2943923576561636,-0.8700376535129853,-0.2778828969866376,0.29481553069438327,-0.06489259871580877
111,-0.6479604530123303,1.2244602042430381,-1.0892069885419708,-0.11147626700252233,0.24674353280561862,0.07638893089638954
112,0.9179368597140916,-1.1665842050074273,-0.6481935415886022,-0.05121253468186749,-0.17997661676183868,0.11051698369181895
113,0.5595544009735187,-1.1995672242569482,1.4647098558316323,-0.24108388541473633,-0.29746778237257504,0.13699094323579358
114,0.461441758922174,-0.7751209148339416,-0.9760566313277513,0.213146777283966,0.03367545368376416,0.1684988668702937
115,-0.26696726703983953,0.7695209496361177,0.38617778929383695,0.21738138671871543,0.10862303388392457,0.16020262214969044
116,-0.07456691287092765,-0.29717021666437793,0.9229281160077174,-0.22687599891761767,0.2430029316812085,-0.18972577667677046
117,-0.1717818674520757,0.6265048358354925,-0.7814072300432743,-0.33872102989594005,-0.34449832648999573,-0.13156998231955155
118,0.6419551195106523,-0.5975487751590421,1.2193843528912214,0.04744805539851849,0.3414251517004707,-0.07560304060874738
