id,tx,ty,tz,rx,ry,rz
0,0.7890047290494104,-0.04362038037438065,-0.13858486591297914,-0.04179664482606119,0.07134778434247398,0.06754180606105156
1,0.7662834900440272,0.6213965397687908,-1.0489145373732138,0.0006141962222543675,-0.3049919663860275,-0.002727300763411463
2,-0.4269066408875055,-1.2822153536057161,-0.23060275219673887,0.299756466828893,0.15062459112817533,-0.1776542623623734
3,-0.6026350901778204,1.1778063411615167,1.2214708393578722,0.26231796251482975,0.19367435508890318,0.12231090032864339
4,-0.8829117614478077,-0.2880060091695853,-0.035742402583589516,-0.2792159191861505,0.24917138366658767,0.33696152619309333
5,-1.1108981401163063,1.0090303465559156,0.8768231972576648,0.17359210381959325,-0.3070874612887969,0.12546115617850254
6,0.12423801279882296,0.7802292120228631,0.47774495439306053,0.17723442555540106,0.21057403578844333,0.08124817581261588
7,0.8332294220562981,-1.4833656285340266,1.0050903883121545,-0.20013968505329904,-0.02391728790168805,0.12158996505805102
8,0.9760517373165172,1.0943929541826098,-0.7023626906990366,-0.17606556649494334,-0.09263141039509998,0.316366287387528
9,0.08829717775350021,-1.110469977551174,0.5730387083665058,0.17146696087008792,0.2121141318988301,0.14945352663789213
10,0.5988146245378774,-0.6366390356165177,-1.1533460070137656,0.25768077941672335,0.30689214256168434,-0.29320506592578355
11,0.4923023393207975,1.4452653077826594,0.4165851144751005,0.13528735685969678,-0.14666298836179106,0.22786607251805835
12,0.9025214920873328,-1.117703574522471,-0.1659003082306727,0.21604040464541227,-0.3313885328485807,0.16369423744089767
13,-0.7830618057155538,0.9906761313843413,-0.6394200791672677,0.020795158501216292,0.08431166218779702,-0.2265249176591755
14,0.09520546742839331,0.8373617352953677,1.2311694042235848,-0.2428523525570365,-0.1990603787487204,-0.2208287574119441
15,-0.8720338086093856,0.38927547632596937,0.7788482690735732,0.07592856225634914,0.09097662137366778,-0.21383889234580214
16,-0.8035426258049795,1.2145999836636467,0.7544204783077606,0.23920970781513182,0.25212813999535233,0.23433373571643917
17,-0.04796126911032128,0.046573910851920086,0.6488101086841622,0.2816330458354818,-0.10655760654715313,0.10764205389104327
18,1.353835863449362,0.6921620742047025,0.2170741888655816,0.2779868823943201,0.29687430439780366,0.2458902529032682
