id,tx,ty,tz,rx,ry,rz
0,0.10337723769259555,0.41115837047343284,-0.3358002248582883,0.014649218709713967,0.04352134678006876,0.03974208617926671
1,0.053975833491247904,-0.04805709507108924,0.30119157006833797,0.08457028446362425,0.06427424591163741,-0.032887150094892154
2,-0.0993505024875202,-0.1335247571670607,-0.2461551987680144,-0.0032180371977872965,-0.04688950718716965,-0.06876970861992446
3,0.1484319531646754,-0.35411624971892364,-0.25030970726649293,-0.061576760783826734,-0.05243963328190586,0.06164913963775991
4,0.37247963681976415,0.18870891755570085,0.3041020366750794,-0.022838863101089433,-0.03821583815893248,-0.015588815666338993
5,-0.3028852913564192,-0.17138800417916766,0.04696545211450365,-0.005119907848447004,-0.0811716865516353,0.05162051433615126
6,-0.4819568711968861,0.16249774949615403,-0.30707974130933635,-0.03422602427012801,-0.012225544430289387,0.08111966328943707
7,0.06595689334167443,0.27256114543629506,0.4420178622390659,-0.058478190503693815,-0.06768750702163105,-0.04207433421970031
8,-0.4513964446072001,-0.4675814191900418,-0.3801423004444139,0.07438243008838324,0.0010091694157430252,0.03167707310024404
9,0.38005461303092114,0.21037284106066145,-0.23976421315907914,-0.03753499968640663,0.06240879608774372,-0.057572588474428796
10,0.2745561832770679,-0.07359980897777874,-0.22423108313048545,-0.06623487955927791,0.03731866748822395,-0.03234353955489662
11,0.0692253984383907,0.2944108869261891,0.34625807364222505,-0.03321762302761718,0.03777475916148033,-0.06483532612607293
12,-0.0035243081971606527,-0.08551254676911468,0.0547139770961641,-0.060492549845395184,-0.03865687666693242,-0.05274331555992724
13,0.4474766111818028,0.39542424937505216,0.3737579573530707,-0.07146737683919151,0.04963212970265355,0.031337215657335604
14,-0.2512585564224903,0.14862461263790627,0.11389621528539118,-0.06059698081758999,0.06324710571813418,0.004503332921868456
15,-0.10491119286678596,0.2274715711298606,0.11060275185470192,0.0033832942512735725,-0.027275244584267114,0.02105123922551234
16,0.288528931492686,-0.29855792214584376,-0.13808510343680414,0.013601811060530135,0.041726441964564466,-0.05359164517829762
17,0.48496257419727273,-0.07552695267762388,-0.10863549451602805,-0.03644877379988745,-0.016607384976608974,-0.0004557379900027828
18,0.10713669398656989,0.13978972917404653,-0.04374676889343454,0.06532549211191775,0.0022960665506114313,-0.031453743819656904
19,-0.24458892156413625,0.03415459213396255,-0.46173784251957417,-0.06987602130443057,-0.04771890170500955,0.06410116266035948
20,-0.025514460100227287,-0.38710473861178474,-0.47475781216489166,-0.07640007187263041,0.02161333382743149,-0.06315797399637046
21,0.3103999256797333,-0.33022646608346184,0.22365329165051462,0.004842145077584876,-0.062196708739051525,-0.0027527342167409903
22,-0.442362799333631,-0.49220802782502504,-0.4012632994333605,0.0696732752376358,-0.016124961735738966,0.021070812577785022
23,0.4905040077135784,-0.36689249106967703,0.24490042765628395,-0.07448493061099222,0.03973393125873345,0.06690355664964674
24,-0.40069504738163675,-0.4170368913830145,0.03751758350819878,0.06374500091634346,-0.06696224002564172,-0.013392334736002548
25,0.1367252902359607,-0.299555695384662,-0.2324289405396559,-0.03636094387575132,-0.04429703416594282,-0.07161012264133239
