id,tx,ty,tz,rx,ry,rz
0,-0.5852448290060177,-0.16630655301353858,-0.31413884373791,-0.17406188580883486,0.0434227383704844,-0.043575623001672024
1,0.021046073751804117,-0.1934516854331212,-0.9170617465905628,0.13994263933843104,0.07252279686671682,-0.05845379795706645
2,0.8361686805427919,-0.5720285770301126,-0.8557313104011113,-0.11323136872238489,0.13213687418458583,-0.0316979752932077
3,-0.3286526833457948,0.6988559315566061,0.509511651346302,0.17448965078251255,0.16811571752606388,-0.05002212850794926
4,0.6549922128463854,0.6554934527546681,-0.41628892643625415,0.0016807149620481348,-0.13829891134409777,-0.015055533777379398
5,0.8841756354711627,0.2381037405195725,0.9586830298388664,-0.024457883338293816,-0.11195532140656102,-0.1640674883468629
6,-0.5382250770229937,-0.45069026940308365,0.8065201005748841,-0.06250950388510775,-0.03790104877319804,0.15410475998562084
7,-0.06451105319511785,-0.5334673079569756,-0.09751034853395102,0.03557465811416407,-0.07168077111509467,0.07578773296612729
8,-0.7639104703576165,0.9906987980384945,-0.4320149898329424,0.036827601790406624,0.03161977020124697,-0.07814723844988576
9,-0.8268798497919276,0.17255483135962613,-0.30761372491186467,-0.06629773916753197,-0.09108003563706782,0.04562770818048061
10,-0.6244925698178936,0.6975976414589335,-0.8676194750250352,0.0018033508076985218,0.1481076550460454,0.13506682055380445
11,0.358125437772834,-0.36199203407678526,-0.7412531063628114,-0.01317884183497224,-0.12755225317211716,0.14583735401954032
12,0.38829965616823725,-0.6215456396415218,0.5249015399928612,0.14668828059074576,0.10874193165788656,0.13192994408739855
13,-0.15809011243912718,0.5705730102260218,0.4280338006046971,0.108317682069512,-0.000873831494308462,-0.08161771132572923
14,-0.14183709528903088,0.9393108492935784,-0.06794049929389323,-0.01869146072050525,0.029431368484191346,-0.15801946936161837
15,-0.9941286834456167,0.5575282016311445,-0.6056237732268717,0.06273126836579306,-0.1167392237583988,-0.08054477902000944
16,0.2434506978766564,0.8330633556927547,-0.15224864160800178,-0.13468872391897885,0.07823958251809349,-0.09535925067107118
17,0.7455773743605114,-0.9868232065049143,-0.2242106095636336,-0.0020665893805760335,0.02918047159472839,-0.0729704469643626
18,-0.4116462959543479,-0.9698417446513905,-0.9119085389267747,0.09990960869232385,-0.13733307186318122,0.13328563505104324
19,-0.19737462491057456,-0.862777007085092,-0.6335163016498866,-0.1390199921543715,-0.16532610416608481,0.019360256015461694
20,0.09161985973731435,-0.2463331440828722,-0.7119863113304119,0.0834934119104431,0.12794408022931625,-0.06822280747779562
21,-0.638047224030938,0.9481502617428703,0.4318892351259378,-0.1570630902079689,-0.058593105845691905,-0.15892405142610125
22,0.4332232851767508,-0.9248620827577838,-0.9644074591580964,-0.13726264192932772,0.03414143251212632,0.011280263338275833
23,-0.26644642357346804,-0.3103985963234126,-0.9328236899240356,0.12411989895365498,-0.04441976935166728,0.04940882922810257
24,-0.6600594280233987,-0.08300025580207526,0.323875190985909,-0.004967255422016593,-0.07184316295924255,-0.11192544713663133
25,0.1330845309848916,0.7512015690892564,0.3876207056858554,0.06623308672554575,-0.05864156072349961,0.07056819388560809
26,0.2073216477359867,-0.3598232198371947,-0.8832935798916712,0.014471420432425023,-0.1546805403724473,0.06750874224099308
27,-0.3806353121747541,0.7399478201883163,-0.5519817508792024,-0.05286555589818442,0.0884137220533562,-0.15597031304813908
28,0.3863369736520832,0.3569284091036251,0.838985297898273,-0.16976860607799257,0.12804445211448745,0.07945128393120798
29,-0.9230344818724625,0.34086527760411456,-0.03360371788798511,0.1571802924439194,-0.10821180815530017,0.018381192224359154
30,0.34308618422495396,0.33213125994573933,-0.5443713745903942,0.07665440704972634,-0.15468215739599506,-0.035452479909203194
31,-0.24251260221924564,-0.004480300740917098,0.5163802202621641,-0.10128523436552324,-0.00711082368820853,0.09075002531792227
32,0.02933340080684843,-0.0636370479765509,0.5482198618452585,-0.10793763706999382,-0.1571769745069041,0.002659662689941076
33,0.11201343052171131,-0.30440329532325805,-0.9312006427500388,0.1508574567823192,-0.051827770664740744,-0.0789818561396997
34,-0.7139333865820188,0.35814964220439793,-0.8395981667784487,-0.14410072589702824,-0.16225729097755132,-0.05765500227156012
35,-0.16426813357414316,-0.6444696650208843,-0.8497930484433571,0.09372370285077418,-0.13817655872209125,0.12285787664177265
36,-0.9187652633655625,-0.008425562019537036,0.6853364669472013,7.496539227767264e-05,-0.16371488171646295,0.1446622018877963
37,-0.4023472427262771,-0.49233133587692124,-0.33478370528140644,-0.004665630732030355,0.012441998600183782,-0.01638421575270601
38,-0.8780750378140831,-0.5647537933953906,-0.3975508543838653,-0.12745002164574593,0.16998052326543286,-0.018207629826933067
39,0.27692244169291924,0.19409175237237664,0.30387261506645236,-0.1499389812142528,-0.09938801965073438,0.09103838055699617
40,-0.707082484652598,-0.4226443830875235,0.7116943340263076,-0.07200780683888103,0.07740625538729967,0.02573717854523008
41,0.5283302178685816,0.25207364094238893,-0.5441339237501757,0.047765656164812965,-0.069377752491749,-0.15801128192310843
42,0.7549321731810941,-0.7692331424413101,-0.2677179113297756,-0.04120593856317986,0.13253336021390594,-0.12092424573586313
43,0.7769103175454677,-0.36862791777806136,-0.4132449593663159,-0.04124064952767816,0.01476507317127678,-0.07571443864116009
44,0.3210683962474208,0.9566467176996805,-0.8775755827832248,-0.10760764969855574,0.15729352417955694,-0.017720080549157483
45,0.9884795727552211,0.8011778685842141,-0.570118422973261,-0.012399415485173648,0.17069709399903898,-0.07623699372626033
46,0.5825929296236942,0.13835722067542888,0.3422496945192255,-0.03872625658121338,-0.028471770929911183,0.08839759226442374
47,0.9914087149874633,0.29679885711895726,-0.8419352765691135,-0.05375058135770223,0.003559294081573848,-0.0018314946325230566
48,-0.7193527893715213,0.5566412248399537,-0.5086273572055617,-0.08068784278551275,-0.15409245494376014,-0.026611347119760587
49,0.17250260176563104,0.5445118298388907,-0.26119905710844193,-0.1611420207039895,-0.03828900540029835,0.1345123577930786
50,-0.7635006349572764,0.8960706428691418,0.033440603336818864,-0.005059083547752508,0.04463543693739172,0.03069103291515722
51,0.07214081982365528,0.11983937964988911,0.7590823609916886,-0.08914226664401621,-0.007776456672918507,-0.1074321889319962
52,0.2576286282765603,-0.41666425264950613,-0.6540428147850732,0.01898177515005815,-0.11838152571234682,-0.0159339378031034
53,0.5683403752614904,-0.8505342345837956,0.267751434270747,0.14737373419481287,-0.086370392898417,-0.12223499510729086
54,-0.746728153281669,0.21817514046459818,0.2622032996450072,-0.08710375403499178,0.0032857433676888544,-0.12019786433828371
55,0.08272297963255615,0.010947019442385297,-0.919883307964217,0.13033990556857877,-0.01144485119877551,0.1416428920050984
56,0.47295755008950247,0.31356127502292974,0.8502672694934823,0.17063090012121906,-0.11976234338209828,0.1484387495878407
57,-0.013150531869841497,-0.6037175781681929,-0.12577049187909384,-0.020891025269566713,-0.1035895304880124,-0.15157859761463738
58,0.49131184492722735,-0.2226992507519694,0.7736297608633003,0.11255967016877044,-0.124189532268549,0.025203412132597146
59,0.8041558469544696,0.5422242534839739,0.5859938694459994,0.13336452670500049,0.1726970901153899,0.045923246987104815
60,-0.330238524435466,-0.8492016248887257,-0.6891941216455675,-0.1507027446854353,-0.17199131394594916,-0.1162748144244076
61,-0.004286820369028055,-0.8570245455518899,0.5335415031965822,0.11461013364642623,0.06775563205170165,-0.05376455451536647
62,-0.988235430130316,-0.69061823993257,0.37500656489860607,0.053051435164093184,0.0414900780066149,-0.09657978341143807
63,0.22428801641938256,-0.0926882154712596,0.6816880844103352,0.03621860497129625,0.1070952260073542,-0.03292817099426685
64,0.07476112907099686,-0.6943507670893971,0.8961882327256967,0.06770954846276754,-0.03192181355767943,-0.036458121598178655
65,-0.38190715985484935,-0.4321424036310826,-0.4812023003264605,0.01732880792362047,0.029500271396321807,-0.14196796152233654
