id,tx,ty,tz,rx,ry,rz
0,0.6339346545322104,0.7604528383366809,0.8380791987216683,0.14328799430681521,0.04809842017683479,-0.011031604228428303
1,0.6640898569741951,0.9333464333073664,0.5381925218555721,0.1311595810185501,-0.0032266808807346753,-0.15079639042375717
2,0.23231207062782944,0.20448482586025607,0.7009155689324262,0.12629480442649255,-0.13551512080369182,-0.10087009905786323
3,-0.595784881319791,0.7170142777062847,-0.8760445061613167,0.14117780549712686,-0.0691513294655994,-0.09348576036995379
4,0.5044419715462571,0.12531750826271848,0.42015073024845573,0.1392435184334548,0.005363171304233909,0.005428123652093407
5,-0.8396673194188806,-0.2658540393626636,0.5596973099649285,-0.11758050689614581,0.05213713423237961,-0.05036830435902717
6,-0.9851010655351573,-0.7618672550125183,-0.2043341220739745,0.11559556449630556,0.04812873504866455,0.025993565973429597
7,-0.5928518460304026,-0.7224527433681489,0.8513766457589469,0.10499399431323844,0.1313110910745703,-0.1421517428526338
8,0.6061995748417928,0.45986807066395285,-0.9164072301668607,-0.050713359675016806,0.07017812625392664,0.12198761455049385
9,0.9142363877304469,-0.49043336605282506,0.2609325290568194,-0.13591392888831635,-0.0790846495681584,0.028905009386476322
10,-0.5967732252700377,-0.8236473258188444,-0.8186062599074895,-0.08690631224160343,-0.1446458516081211,0.10535381721106998
11,0.9384476326731288,-0.810173501129628,0.6583862794821156,0.03479435132397329,-0.1327519545032148,-0.0007661482472172918
12,-0.09693977046518376,-0.6522592621500087,-0.9158995466392597,-0.15917935637666172,0.05178899002839325,-0.08296635956963008
13,-0.4855429183125948,0.6951003424877293,0.6238797029118892,0.07948911153725666,0.10895305347518429,0.09519270162695283
14,0.24169635250901766,-0.37972184963234756,0.8088806988740402,-0.016164081387839053,0.0485647606355904,0.15302443418462133
15,-0.9073042257785315,-0.03660435561801356,-0.8514885525870832,-0.12909185728550654,-0.12561746157602083,-0.02434044706154991
16,-0.2097683782388151,0.29641211698892067,-0.4103527157840816,0.016516033217123638,-0.04470175224531519,-0.145216573694512
17,0.9706523999880048,0.853554809984095,0.2361305750291316,-0.13606121980886832,-0.09629675108668923,-0.1716386569443894
18,-0.8252726377099122,-0.1080038226047082,0.7224650863027859,-0.13806080364553877,-0.05478855626102514,-0.13955819433423197
19,0.9016679281146238,0.5010390679399279,0.5634351557545796,0.04808763130876163,0.10356796334909178,0.1443527176420758
20,-0.2756699883406586,0.20759311231946365,-0.15955044512716454,0.09388368566483554,-0.025166211906689995,-0.0917864265547715
21,-0.7378343234239495,0.5499612995215306,-0.11056117064920334,-7.402829828952786e-05,0.09907739345927488,-0.10261439862606148
22,-0.34809625899707,-0.561158349672763,-0.0969104752950476,-0.0772505804280387,-0.030259677349830438,-0.047069403846631885
