id,tx,ty,tz,rx,ry,rz
0,-0.007950504083540283,-0.09509245870128757,0.1319382069421861,0.030881575329547585,0.008747874062997447,-0.018464794347123545
1,-0.11811723107141799,0.1409600473248826,0.10623455365299328,0.012905468708730489,-0.0025805470020173644,-0.017201664407313123
2,-0.13735988770072782,-0.1802657800163845,-0.03945357919021958,-0.0018691547394018137,0.009913461837393464,-0.013602715575754765
3,0.02902372395737643,0.027427724540478676,-0.0005440507121881044,-0.019479201081593088,0.01402337519186357,0.018641183855375797
4,-0.08236698749412952,-0.09914588130332978,-0.12039825331729413,-0.012132023950436404,0.02737225271918154,0.010772555165071553
5,0.024104256391735912,-0.19913817848942608,0.08244262983847106,-0.013031849552160418,0.03422668982005612,-0.006050323565656917
6,-0.04276835395309275,-0.18033609102410317,-0.05403478051480107,0.026236710950288625,0.022671619272989694,-0.0019762439468075563
7,0.14463771004853065,-8.066928486177849e-06,-0.14489369903434535,-0.012722918662839566,0.022558650551348508,-0.029970943014910705
8,-0.01355596289421429,-0.16711542174713243,0.15375144401902435,-0.01576655916635205,0.029148484313807083,-0.028650018859457824
9,-0.19476785293378823,0.08227494915352229,0.03319312376613115,0.008264049775624638,0.013261298083710264,-0.02885066554969608
10,0.0205763232850506,0.1831055358701295,-0.03793516013674264,0.02083997209246409,0.022871881897454593,-0.032978072757658926
11,0.03869882636371913,0.09615208390452834,-0.10862538724465112,-0.01961461778033063,-0.03214715448128361,-0.003248364822032056
12,-0.000811212185504312,0.019680167734138415,0.11296514091257576,-0.006576982917867682,0.021420538572314546,0.008231082039869
13,0.13594520969273782,-0.1958224670591757,0.06409845183441809,0.03358859372960403,0.012459321243700586,-0.006211716864214422
14,0.15682731691025464,0.034645438007141205,-0.12188611485568242,-0.021435924195650876,0.0027994792616291373,-0.005963090114177711
15,0.19752906723941427,0.011396899272616723,0.03525880941196485,0.014798201006688739,0.021701179205606835,0.011030836129336903
16,-0.10869620178188893,0.026991280117475785,-0.1160793084120082,0.026384141303382614,0.03283778820857663,-0.03283923902535843
17,0.07083245431902108,0.1325774510536234,-0.10604008022028899,0.02030465158889897,-0.02180295514101933,-0.026129497544047864
18,-0.12476183270985142,-0.1162243103099323,0.1465042559779136,-0.02689916925431453,0.0258960552963607,0.017571472814637026
19,0.05566809176756948,0.17868170066637074,0.1159715538261974,-0.012518337195619723,0.00985609382734452,-0.008994733401904842
20,0.0662138522888035,-0.030832753616188258,0.13758287904826688,0.014980251190736824,-0.034799179141000676,-0.028048239361777205
21,-0.1576480761528667,0.09093809759578347,-0.1559144152956435,-0.009446190035983017,0.012814187308062603,0.019613454960530588
22,0.027826301579315205,-0.16836797343812604,0.15963781011988537,-0.02104386691857303,0.03218136510691761,-0.010801805484791031
23,-0.1463754458582865,-0.11405621124064123,-0.0778021744171018,0.015711138102220006,-0.007308848038769555,-0.024539514436328357
24,0.1634158418970319,-0.05123252261485761,0.17015911746711082,0.01904780395897092,-0.03480940736930129,0.012218033620474784
25,0.147800582671823,0.0056217283672189144,0.05508828833814944,-0.017972866221748814,-0.028414470670263592,0.013728420077176113
26,-0.11853516113758511,-0.12674517641865246,0.15817733876357387,-0.03131859973806983,0.032523674836820796,-0.005879717018196956
27,0.14319291923530703,-0.1928608324670333,-0.062000477884822214,0.007025403703634592,0.0037208065350120565,0.01637436067653165
28,0.08334090965833829,0.10209058188122405,-0.17527366845035958,-0.022729788208849397,-0.008507542283841431,0.02035171518751361
29,0.08138858833844514,0.03660867853410746,0.09587885807618823,-0.010711666718881624,-0.022485329151979587,0.014613826791901584
30,0.12729388390654756,-0.031051356840108013,0.1875107978252401,-0.018166645394287678,-0.025268856241331558,-0.00484585795225257
31,-0.17723578902595222,0.08380341590021134,0.19458279260609912,-0.015593113327679755,0.004322316811738223,-0.006819378374581426
32,0.15973085542554377,-0.03408384481995505,0.03456342771890791,-0.0269850456989341,0.017103839713977873,0.033399317783247416
33,-0.0486960918382206,0.1713856754378329,0.11737980428741085,0.010401807694379893,0.023086158297659753,0.025500839190806486
34,0.14118248278390738,0.0033774708226265437,0.020713929004213538,0.013597838292624169,-0.029797148765819917,0.023367289599246905
35,-0.07957682186509274,0.13970485868037597,-0.14267951407417187,0.011486647211340463,0.021955782480448608,0.005672132559839991
36,0.004039285750739141,-0.16362713128830597,0.009925517464975886,0.009991315401612017,0.01213945256386182,0.015465249475045954
37,-0.09727630237952144,0.00561925143033401,-0.16714815167984282,-0.02891551177590744,-0.02047471974153058,0.008025652103605225
38,-0.041775927727108725,-0.0950481731429389,0.1137034384227173,-0.002076109978318626,0.03270374818926026,0.030096849360811084
39,0.10714308018253033,-0.08812758339694869,-0.17414280212545383,0.008061404725982713,0.02654761523664233,0.01565562993666399
40,-0.17421051218374833,-0.14295903875972296,0.0664514148769697,0.03255722056790627,0.018110269072825924,-0.025648149443972496
41,0.17435089217177757,-0.04896944664542638,-0.11425805719260299,0.027461178595402175,-0.02601094367160084,0.02554996096055475
42,-0.10121321707114475,0.044089048700394956,-0.027891722318248963,0.007352886388786632,-0.030280172223295692,-0.03310890378737022
43,0.07384936932153074,0.053946971611228745,0.1367107461866317,-0.03108855881964396,0.004355757077013361,0.019741628837963408
44,-0.04635281629939164,0.12355090553180764,-0.03474957266211742,-0.011129698236120197,0.020615562530526408,0.005228799906923608
45,0.03011006136389427,0.1069161962069542,-0.019635347146924914,0.004865238565655491,0.015650575834885345,-0.02195452065383984
46,-0.18281525719793776,-0.16464069027607373,-0.048790232633102726,-0.019452142662234623,-0.015953245080711304,0.028193675942310426
47,-0.15779023590008234,0.14897024571013306,0.19526366471783474,0.018794632705174834,0.0146456930462163,0.028881408928299247
48,0.009715033345460478,0.12157874963860005,0.12405792116768904,0.004970638177354382,-0.0314314947547481,0.011196035550064858
49,-0.13100730559732388,-0.12729570516332128,0.18497134895272,0.025927707570758646,-0.01682371474916346,0.011277983115231618
50,-0.02865352277424965,-0.19196216697484456,0.1608533240617756,0.012770043925468677,0.016151443882953954,0.034070531943235415
51,0.17933698309413365,-0.06346500295037369,0.07432073293297103,-0.0030657311984459298,-0.00800729966992178,-0.024032640112690202
